ID,PCR,Fase
ZIV0045770933,32265401,R
ZIV0045770934,32265401,S
ZIV0045770935,32265401,T
ZIV0045770936,32265401,T
ZIV0045770937,32265401,S
ZIV0045770938,32265401,S
ZIV0045770939,32265401,S
ZIV0045774513,100099038,T
ZIV0045774514,100388008,R
ZIV0045774518,35997701,R
ZIV0045774519,100762152,R
ZIV0045774520,15125701,S
ZIV0045774521,15125701,S
ZIV0045774522,15125701,R
ZIV0045774524,15125701,S
ZIV0045774525,15125701,S
ZIV0045774526,15125701,T
ZIV0045774528,15125701,R
ZIV0045774529,15125701,T
ZIV0045774540,35441601,S
ZIV0045774545,35441601,S
ZIV0045774561,15170901,(Mono)
ZIV0045774562,100422679,T
ZIV0045774563,33245201,R
ZIV0045774567,36245101,R
ZIV0045774568,36246401,R
ZIV0045774569,15166101,S
ZIV0045774597,15124901,S
ZIV0045774610,15125301,S
ZIV0045774611,15125301,T
ZIV0045774612,15125301,R
ZIV0045774613,15125301,S
ZIV0045774614,15125301,S
ZIV0045774615,15125301,R
ZIV0045774616,15125301,T
ZIV0045774617,15125301,S
ZIV0045774618,15125301,T
ZIV0045774619,15125301,R
ZIV0045774620,15125701,R
ZIV0045774625,15125701,T
ZIV0045774630,15125601,T
ZIV0045774631,15125601,R
ZIV0045774632,36004401,T
ZIV0045774633,36004401,S
ZIV0045774634,36004401,R
ZIV0045774635,15125601,(Mono)
ZIV0045774636,15125601,S
ZIV0045774637,36004401,S
ZIV0045774638,36004401,T
ZIV0045774639,36004401,S
ZIV0045774699,4278301,S
ZIV0045774707,15126601,T
ZIV0045774764,15186201,S
ZIV0045774840,36004401,T
ZIV0045774841,36004401,T
ZIV0045774842,36004401,R
ZIV0045774843,36004401,R
ZIV0045774844,36004401,T
ZIV0045774845,36004401,R
ZIV0045774846,36004401,T
ZIV0045774847,36004401,R
ZIV0045774848,36004401,S
ZIV0045774849,36004401,T
ZIV0045774883,15124901,T
ZIV0045774884,15124901,T
ZIV0045774885,15124901,R
ZIV0045774886,15124901,S
ZIV0045774887,15124901,R
ZIV0045774888,15124901,T
ZIV0045774889,15124901,S
ZIV0045774890,15125601,S
ZIV0045774891,15125601,R
ZIV0045774892,15125601,T
ZIV0045774893,15125601,R
ZIV0045774894,15125601,S
ZIV0045774895,15125601,S
ZIV0045774896,15125601,R
ZIV0045774897,15125601,T
ZIV0045774898,15125601,S
ZIV0045774899,15125701,R
ZIV0045774924,15186201,S
ZIV0045774940,15125101,R
ZIV0045774941,15125101,R
ZIV0045774942,15125101,(Mono)
ZIV0045774945,15125101,R
ZIV0045774946,15125101,T
ZIV0045774947,15125101,S
ZIV0045774969,15167001,S
ZIV0045777040,15170301,S
ZIV0045777041,15170301,S
ZIV0045777042,15170301,S
ZIV0045777045,15170301,R
ZIV0045777046,15170301,S
ZIV0045777047,15170302,R
ZIV0045777048,15170301,(Mono)
ZIV0045777049,15170201,T
ZIV0045777060,15186201,T
ZIV0045777061,15186201,S
ZIV0045777062,15186201,T
ZIV0045777063,15186201,R
ZIV0045777064,15186201,R
ZIV0045777065,15186201,R
ZIV0045777066,15186201,T
ZIV0045777067,15186201,T
ZIV0045777068,15186201,S
ZIV0045777069,15186201,R
ZIV0045777101,15181301,S
ZIV0045777102,15181201,S
ZIV0045777103,15181201,T
ZIV0045777104,15181201,R
ZIV0045777105,15181301,T
ZIV0045777106,15181301,R
ZIV0045777107,15181301,S
ZIV0045777108,15181201,R
ZIV0045777109,15181201,T
ZIV0045777110,100699921,T
ZIV0045777111,101691085,S
ZIV0045777115,39333401,R
ZIV0045777116,100174365,S
ZIV0045777140,32265401,R
ZIV0045777141,32265401,S
ZIV0045777142,32265401,T
ZIV0045777143,32265401,T
ZIV0045777144,32265401,T
ZIV0045777145,32265401,R
ZIV0045777146,32265401,T
ZIV0045777147,32265401,R
ZIV0045777148,32265401,S
ZIV0045777149,32265401,S
ZIV0045777179,15170101,R
ZIV0045777262,15181601,S
ZIV0045777263,15181601,R
ZIV0045777264,15181601,R
ZIV0045777266,15181601,S
ZIV0045777267,15181601,T
ZIV0045777268,15181601,S
ZIV0045777269,15181601,T
ZIV0045777270,15181801,T
ZIV0045777271,15181801,T
ZIV0045777272,15181801,T
ZIV0045777273,15181801,R
ZIV0045777274,15181801,S
ZIV0045777275,15181801,R
ZIV0045777276,15181801,S
ZIV0045777277,15181801,S
ZIV0045777278,15181801,R
ZIV0045777279,15181901,S
ZIV0045777292,15169101,T
ZIV0045777297,15168801,R
ZIV0045777298,4283801,S
ZIV0045777360,15181401,T
ZIV0045777361,15181401,R
ZIV0045777363,15181401,T
ZIV0045777364,15181401,S
ZIV0045777365,15181401,T
ZIV0045777366,15181401,(Mono)
ZIV0045777368,15181401,T
ZIV0045777369,15181401,S
ZIV0045777424,15186201,T
ZIV0045777430,35441601,T
ZIV0045777431,35441601,T
ZIV0045777432,35441601,R
ZIV0045777433,35441601,R
ZIV0045777434,35441601,T
ZIV0045777435,35441601,R
ZIV0045777436,35441601,R
ZIV0045777437,35441601,S
ZIV0045777438,35441601,S
ZIV0045777439,35441601,T
ZIV0045777444,15126901,R
ZIV0045777449,15126601,R
ZIV0045777481,15181101,T
ZIV0045777482,15181101,S
ZIV0045777483,15181101,S
ZIV0045777484,15181101,T
ZIV0045777486,15126001,T
ZIV0045777487,15181101,R
ZIV0045777488,15181101,R
ZIV0045777489,15181101,R
ZIV0046889363,15124801,T
ZIV0046889364,15124801,R
ZIV0046889365,15124801,T
ZIV0046889366,15124801,S
ZIV0046889368,15124801,T
ZIV0046889369,15124801,T
ZIV0046909239,15181301,R
ZIV0046962135,15124901,R
ZIV0049974772,15165101,RST
SAG0125356742,102391772,S
SAG0125356743,102391772,T
SAG0125356744,102391772,S
SAG0125356745,102391772,T
SAG0125356747,102391772,R
SAG0125356748,102391772,T
SAG0125356749,102391772,R
SAG0125356750,102391772,S
SAG0125356851,102391772,S
SAG0125356852,102391772,S
SAG0125356853,102391772,S
SAG0125356857,102391772,R
SAG0125356860,102391772,S
SAG0145400570,15149001,R
SAG0145400570,15149001,(Mono)
SAG0145443317,100095358,T
SAG0145443317,100095358,(Mono)
SAG0145445426,31141601,R
SOG0020025667,15149001,R
SOG0020025667,15149001,(Mono)
SOG0020047360,15187301,T
SOG0020047360,15187301,(Mono)
ZIV0034670136,100095337,(Mono)
ZIV0034674146,102391772,T
ZIV0034790380,30913501,S
ZIV0034790382,30913501,R
ZIV0034790385,30913501,S
ZIV0034790385,30913501,(Mono)
ZIV0034790661,100095358,T
ZIV0034790661,100095358,(Mono)
ZIV0034790662,30913501,T
ZIV0034790665,30913501,(Mono)
ZIV0034790666,30913501,S
ZIV0034790666,30913501,(Mono)
ZIV0034810808,31141601,S
ZIV0034810810,100095337,R
ZIV0034810816,100095358,(Mono)
ZIV0034810816,100095358,(Mono)
ZIV0034810841,31142401,R
ZIV0034810858,100095337,T
ZIV0034810860,100095337,S
ZIV0034810861,100095337,R
ZIV0034810862,100095337,T
ZIV0034810863,100095337,(Mono)
ZIV0034810863,100095337,(Mono)
ZIV0034810864,100095337,S
ZIV0034810865,100095337,R
ZIV0034810866,100095337,T
ZIV0034810893,100095358,T
ZIV0034810893,100095358,(Mono)
ZIV0034813767,100095337,T
ZIV0034813783,31137401,(Mono)
ZIV0034813783,31137401,(Mono)
ZIV0034813785,31137401,(Mono)
ZIV0034813785,31137401,(Mono)
ZIV0034813786,31137401,(Mono)
ZIV0034813786,31137401,(Mono)
ZIV0034813828,100095358,R
ZIV0034813828,100095358,(Mono)
ZIV0034813829,100095358,S
ZIV0034813829,100095358,(Mono)
ZIV0034813830,100095358,R
ZIV0034813830,100095358,(Mono)
ZIV0034813831,100095358,T
ZIV0034813831,100095358,(Mono)
ZIV0034813832,100095358,(Mono)
ZIV0034813832,100095358,(Mono)
ZIV0034813833,100095358,R
ZIV0034813833,100095358,(Mono)
ZIV0034813834,100095358,R
ZIV0034813834,100095358,(Mono)
ZIV0034813836,100095358,T
ZIV0034813836,100095358,(Mono)
ZIV0034813837,100095358,T
ZIV0034813837,100095358,(Mono)
ZIV0034813953,31141601,R
ZIV0034813954,31141601,T
ZIV0034813955,31141601,S
ZIV0034814058,31141601,T
ZIV0034814059,31141601,T
ZIV0034814060,31141601,T
ZIV0034814061,31141601,S
ZIV0034814063,31141601,T
ZIV0034814064,31141601,S
ZIV0034814065,31141601,R
ZIV0034814066,31141601,R
ZIV0034814067,31141601,R
ZIV0034814137,31137401,(Mono)
ZIV0034814137,31137401,(Mono)
ZIV0034816778,31142401,R
ZIV0034816779,31142401,T
ZIV0034816780,31142401,S
ZIV0034816781,31142401,S
ZIV0034816782,31142401,R
ZIV0034816783,31142401,S
ZIV0034816785,31142401,T
ZIV0034816786,31142401,S
ZIV0034816787,31142401,R
ZIV0034816858,100095358,S
ZIV0034816858,100095358,(Mono)
ZIV0034816859,100095358,S
ZIV0034816859,100095358,(Mono)
ZIV0034816860,100095358,(Mono)
ZIV0034816860,100095358,(Mono)
ZIV0034816861,100095337,S
ZIV0034816862,100095358,S
ZIV0034816862,100095358,(Mono)
ZIV0034816863,100095358,S
ZIV0034816863,100095358,(Mono)
ZIV0034816864,100095358,R
ZIV0034816864,100095358,(Mono)
ZIV0034816865,100095358,R
ZIV0034816865,100095358,(Mono)
ZIV0034816866,100095358,T
ZIV0034816866,100095358,(Mono)
ZIV0034816867,100095358,T
ZIV0034816867,100095358,(Mono)
ZIV0034816948,100095358,S
ZIV0034816948,100095358,(Mono)
ZIV0034816949,100095358,(Mono)
ZIV0034816949,100095358,(Mono)
ZIV0034816950,100095358,T
ZIV0034816950,100095358,(Mono)
ZIV0034816951,100095358,T
ZIV0034816951,100095358,(Mono)
ZIV0034816952,100095358,S
ZIV0034816952,100095358,(Mono)
ZIV0034816953,100095358,R
ZIV0034816953,100095358,(Mono)
ZIV0034816955,100095358,(Mono)
ZIV0034816955,100095358,(Mono)
ZIV0034816956,100095358,S
ZIV0034816956,100095358,(Mono)
ZIV0034816957,100095358,R
ZIV0034816957,100095358,(Mono)
ZIV0034817058,100095317,T
ZIV0034817060,100095317,T
ZIV0034817061,100095317,(Mono)
ZIV0034817062,100095317,S
ZIV0034817063,100095317,T
ZIV0034817064,100095317,R
ZIV0034817066,100095317,R
ZIV0034817067,100095317,S
ZIV0034817068,31142501,R
ZIV0034817070,31142501,S
ZIV0034817071,31142501,R
ZIV0034817072,31142501,R
ZIV0034817073,31142501,T
ZIV0034817074,31142501,T
ZIV0034817075,31142501,S
ZIV0034817076,31142501,T
ZIV0034817077,31142501,T
ZIV0034817178,30913501,R
ZIV0034817179,100095317,S
ZIV0034817180,100095317,T
ZIV0034817181,30913501,T
ZIV0034817182,100095317,S
ZIV0034817183,30913501,R
ZIV0034817184,100095317,R
ZIV0034817185,100095317,R
ZIV0034817186,100095317,T
ZIV0034817187,100095317,T
ZIV0034840323,15149101,S
ZIV0034840323,15149101,(Mono)
ZIV0034844605,100095337,S
ZIV0034844774,15187301,T
ZIV0034844774,15187301,(Mono)
ZIV0034844883,30913501,T
ZIV0034844883,30913501,(Mono)
ZIV0034850002,37879371,T
ZIV0034850002,37879371,(Mono)
ZIV0034850100,37879371,T
ZIV0034850100,37879371,(Mono)
ZIV0034850101,37879371,S
ZIV0034850101,37879371,(Mono)
ZIV0034850102,37879371,T
ZIV0034850102,37879371,(Mono)
ZIV0034850106,37879371,R
ZIV0034850106,37879371,(Mono)
ZIV0034850108,37879371,S
ZIV0034850108,37879371,(Mono)
ZIV0034850359,37879371,S
ZIV0034850359,37879371,(Mono)
ZIV0034850360,37879371,S
ZIV0034850360,37879371,(Mono)
ZIV0034850361,37879371,S
ZIV0034850361,37879371,(Mono)
ZIV0034850362,37879371,T
ZIV0034850362,37879371,(Mono)
ZIV0034850363,37879371,T
ZIV0034850363,37879371,(Mono)
ZIV0034850365,37879371,R
ZIV0034850365,37879371,(Mono)
ZIV0034850367,37879371,R
ZIV0034850367,37879371,(Mono)
ZIV0034850368,37879371,R
ZIV0034850368,37879371,(Mono)
ZIV0034861923,31142401,T
ZIV0034861927,31141601,S
ZIV0034862187,102391772,T
ZIV0034863119,37189701,S
ZIV0034863121,37189701,S
ZIV0034863122,37189701,S
ZIV0034863123,37189701,T
ZIV0034863127,37189701,T
ZIV0034863128,37189701,T
ZIV0034863452,37189701,R
ZIV0034863453,37189701,R
ZIV0034863454,37189701,R
ZIV0034866434,102391772,T
ZIV0034904059,100095337,T
ZIV0034936191,102391772,R
ZIV0034938108,15149101,R
ZIV0036291047,100095358,RST
ZIV0036291047,100095358,(Mono)
ZIV0036291052,100095358,RST
ZIV0036291052,100095358,(Mono)
ZIV0036291224,31141601,RST
ZIV0036291225,30913501,RST
ZIV0036291226,30913501,RST
ZIV0036291227,31142501,RST
ZIV0036291228,31142401,RST
ZIV0036291229,100095317,RST
ZIV0036291232,100095337,RST
ZIV0036292160,15149001,RST
ZIV0036292160,15149001,(Mono)
ZIV0036292161,15149101,RST
ZIV0036292161,15149101,(Mono)
ZIV0036292162,15149101,RST
ZIV0036292162,15149101,(Mono)
ZIV0036292164,37879371,RST
ZIV0036292164,37879371,(Mono)
ZIV0036292165,37879371,RST
ZIV0036292165,37879371,(Mono)
ZIV0036292166,15149101,RST
ZIV0036292166,15149101,(Tri)
ZIV0036294369,37189701,RST
ZIV0036297233,100847767,RST
ZIV0036297238,102391772,RST
ZIV0036298649,15187301,RST
ZIV0036298649,15187301,(Mono)
ZIV0036298650,15187301,RST
ZIV0036298650,15187301,(Mono)
ZIV0036301252,37189701,RST
ZIV0036384017,30913501,S
ZIV0036384451,15187301,T
ZIV0036384451,15187301,(Mono)
ZIV0040430624,15187301,S
ZIV0040430624,15187301,(Mono)
ZIV0040430625,102391772,T
ZIV0040430626,15187701,R
ZIV0040637022,37864101,(Mono)
ZIV0040637022,37864101,(Mono)
ZIV0040637081,102391772,RST
ZIV0040637135,37879371,RST
ZIV0040637135,37879371,(Mono)
ZIV0040637149,100610800,RST
ZIV0040637149,100610800,(Mono)
ZIV0040637234,31142501,RST
ZIV0040637237,31142501,RST
ZIV0040637425,15149001,RST
ZIV0040637425,15149001,(Mono)
ZIV0046889451,100095337,R
ZIV0046916905,15187301,T
ZIV0046916907,15187301,R
ZIV0046917140,100095317,S
ZIV0046917141,31142501,S
ZIV0046917241,15149001,T
ZIV0046921797,15187701,S
ZIV0046921801,15187701,T
ZIV0046921802,15187701,S
ZIV0046921963,15187301,S
ZIV0046921964,15187301,T
ZIV0046921965,15187301,S
ZIV0046921966,15187301,T
ZIV0046921967,15187301,R
ZIV0046921968,15187301,S
ZIV0046921969,15187301,R
ZIV0046921970,15187301,R
ZIV0046921971,15187301,T
ZIV0046921972,15187301,S
ZIV0046923373,15149101,T
ZIV0046923373,15149101,(Mono)
ZIV0046923374,15149101,R
ZIV0046923374,15149101,(Mono)
ZIV0046923375,15149101,T
ZIV0046923375,15149101,(Mono)
ZIV0046923376,15149101,T
ZIV0046923376,15149101,(Mono)
ZIV0046923377,15149101,S
ZIV0046923377,15149101,(Mono)
ZIV0046923378,15149101,T
ZIV0046923378,15149101,(Mono)
ZIV0046923379,15149101,R
ZIV0046923379,15149101,(Mono)
ZIV0046923380,15149101,T
ZIV0046923380,15149101,(Mono)
ZIV0046923381,15149101,R
ZIV0046923381,15149101,(Mono)
ZIV0046923382,15149101,S
ZIV0046923382,15149101,(Mono)
ZIV0046923453,15149101,S
ZIV0046923453,15149101,(Mono)
ZIV0046923460,15149101,S
ZIV0046923460,15149101,(Mono)
ZIV0046923583,15149101,R
ZIV0046923583,15149101,(Mono)
ZIV0046923585,15149001,S
ZIV0046923585,15149001,(Mono)
ZIV0046923586,15149001,R
ZIV0046923586,15149001,(Mono)
ZIV0046923587,15149001,T
ZIV0046923588,15149001,S
ZIV0046923588,15149001,(Mono)
ZIV0046923589,15149001,T
ZIV0046923590,15149001,T
ZIV0046923591,15149001,R
ZIV0046923591,15149001,(Mono)
ZIV0046923592,15149001,S
ZIV0046923592,15149001,(Mono)
ZIV0046924568,100095337,T
ZIV0046924569,100095358,R
ZIV0046943047,102391772,R
ZIV0046943124,102391772,R
ZIV0046972301,37879371,R
CIR0141138113,33107101,(Mono)
CIR0141138113,33107101,(Mono)
SAG0125356582,37949601,T
SAG0125356585,37949601,S
SAG0125356586,37949601,R
SAG0125356587,37949601,R
SAG0125356589,37949601,T
SAG0125356590,37949601,S
SAG0125356591,38966801,T
SAG0125356593,38966801,R
SAG0125356596,38966801,S
SAG0125356597,37949801,S
SAG0125356599,100144812,(Mono)
SAG0125356752,15186401,R
SAG0125356752,15186401,(Mono)
SAG0125356756,15186401,R
SAG0125356756,15186401,(Mono)
SAG0125356757,15186401,T
SAG0125356757,15186401,(Mono)
SAG0125356765,31132701,S
SAG0125356766,31132701,(Mono)
SAG0125356769,31132701,R
SAG0125356770,31132701,R
SAG0125360243,36629772,S
SAG0125360273,33124701,S
SAG0125360273,33124701,(Mono)
SAG0145400914,37461171,R
SAG0145401070,36630172,T
SAG0145408107,100144812,S
SAG0145408336,36629872,T
SAG0145426767,37461271,R
SAG0145435304,36630172,R
SAG0145435812,4278201,(Mono)
SAG0145436131,36629972,S
SAG0145436133,38966701,R
SAG0145443206,33124701,T
SAG0145443206,33124701,(Mono)
SAG0155185672,36630172,T
SAG0155185683,31133001,R
SAG0155286766,37949601,S
SAG0155286768,37949601,R
SOG0020022404,33107101,(Mono)
SOG0020022404,33107101,(Mono)
SOG0020025505,37950901,T
SOG0020028399,36630072,S
SOG0020059694,36630072,R
SOG0020059695,36630072,R
SOG0020076977,38966801,R
SOG0020076978,31135501,T
SOG0020084339,34317701,R
SOG0020084339,34317701,(Mono)
SOG0020087298,36630072,T
SOG0020087610,36630072,T
SOG0020087611,36630072,R
SOG0020087612,36630072,S
SOG0020087613,36630072,T
SOG0020087614,36630072,R
SOG0020087615,36630072,S
ZIV0034671152,33124701,S
ZIV0034671152,33124701,(Mono)
ZIV0034671723,37461171,R
ZIV0034672884,32488001,S
ZIV0034672884,32488001,(Mono)
ZIV0034795758,31078701,T
ZIV0034795759,31078701,R
ZIV0034795761,31078701,T
ZIV0034795762,31078701,R
ZIV0034795763,31078701,T
ZIV0034795765,31078701,T
ZIV0034795766,31078701,T
ZIV0034795778,31135501,R
ZIV0034795779,31135501,S
ZIV0034795781,31135501,R
ZIV0034795782,31135501,T
ZIV0034795786,37542901,T
ZIV0034795787,37542901,T
ZIV0034795858,31135501,T
ZIV0034795859,31135501,S
ZIV0034795860,31135501,R
ZIV0034795862,31135501,R
ZIV0034795863,31135501,S
ZIV0034795864,31135501,S
ZIV0034795865,31135501,T
ZIV0034795866,31135501,T
ZIV0034795867,31135501,T
ZIV0034795874,31132901,(Mono)
ZIV0034795875,31132801,R
ZIV0034795876,31132801,R
ZIV0034795877,31133001,T
ZIV0034795968,15139301,R
ZIV0034795969,15139301,S
ZIV0034795972,15139301,T
ZIV0034795973,15139301,S
ZIV0034795974,15139301,R
ZIV0034795975,15139301,T
ZIV0034795988,31135501,T
ZIV0034795989,31135501,R
ZIV0034795990,31135501,R
ZIV0034795991,31135501,R
ZIV0034795993,31135501,(Mono)
ZIV0034795994,31135501,S
ZIV0034795995,31135501,T
ZIV0034795996,31135501,S
ZIV0034795997,31135501,R
ZIV0034796028,37542901,R
ZIV0034796029,37542901,S
ZIV0034796030,31078701,(Mono)
ZIV0034796031,37542901,R
ZIV0034796032,37542901,T
ZIV0034796033,37542901,R
ZIV0034796034,37542901,S
ZIV0034796035,37542901,T
ZIV0034796036,37542901,S
ZIV0034796037,37542901,R
ZIV0034796048,31078701,S
ZIV0034796052,31078701,S
ZIV0034796053,31078701,T
ZIV0034796054,31078701,S
ZIV0034796055,31078701,R
ZIV0034796056,31078701,R
ZIV0034796057,31078701,(Mono)
ZIV0034796068,37542901,R
ZIV0034796069,37542901,T
ZIV0034796071,31078701,T
ZIV0034796074,31078701,R
ZIV0034796075,37542901,S
ZIV0034796077,31078701,R
ZIV0034796128,31078701,S
ZIV0034810869,15139101,R
ZIV0034820218,38966801,R
ZIV0034820223,38966801,S
ZIV0034820224,38966801,(Mono)
ZIV0034820226,38966801,T
ZIV0034820269,37949601,S
ZIV0034820270,37949601,T
ZIV0034820271,37949601,S
ZIV0034820272,37949601,S
ZIV0034820276,37949601,R
ZIV0034820468,38966801,S
ZIV0034820469,38966801,T
ZIV0034820471,38966801,R
ZIV0034820474,38966801,(Mono)
ZIV0034820475,38966801,S
ZIV0034820477,38966801,R
ZIV0034820512,15139201,R
ZIV0034820519,100144812,R
ZIV0034820520,100144812,T
ZIV0034820521,100144812,S
ZIV0034820525,100144812,T
ZIV0034820527,100144812,R
ZIV0034820658,37949601,T
ZIV0034820699,37949601,T
ZIV0034820718,31132701,S
ZIV0034820722,31132701,T
ZIV0034820723,31132701,S
ZIV0034820724,31132701,T
ZIV0034820725,31132701,R
ZIV0034820726,31132701,R
ZIV0034820727,31132701,T
ZIV0034820754,31132701,S
ZIV0034820755,31132701,T
ZIV0034820879,38966801,R
ZIV0034820881,38966801,R
ZIV0034820883,38966801,R
ZIV0034820885,38966801,R
ZIV0034820886,38966801,R
ZIV0034820887,38966801,R
ZIV0034821102,38966801,S
ZIV0034821107,38966801,T
ZIV0034831816,37949601,T
ZIV0034842528,33124701,S
ZIV0034842528,33124701,(Mono)
ZIV0034859219,15139201,S
ZIV0034859220,31132701,R
ZIV0034859221,31132701,T
ZIV0034859222,31132701,T
ZIV0034859224,15139201,(Mono)
ZIV0034859225,15139201,T
ZIV0034859226,15139201,S
ZIV0034859367,36629972,R
ZIV0034859379,38966801,(Mono)
ZIV0034859380,38966801,(Mono)
ZIV0034859381,38966801,(Mono)
ZIV0034859382,38966801,(Mono)
ZIV0034859383,38966801,(Mono)
ZIV0034859384,38966801,(Mono)
ZIV0034859385,38966801,(Mono)
ZIV0034859387,38966801,(Mono)
ZIV0034859388,38966801,(Mono)
ZIV0034859469,38966801,(Mono)
ZIV0034862983,38966701,R
ZIV0034863179,34318201,T
ZIV0034863179,34318201,(Mono)
ZIV0034863180,34318201,R
ZIV0034863180,34318201,(Mono)
ZIV0034863181,34318201,S
ZIV0034863181,34318201,(Mono)
ZIV0034863182,34318201,R
ZIV0034863182,34318201,(Mono)
ZIV0034863183,34318201,S
ZIV0034863183,34318201,(Mono)
ZIV0034863184,34318201,S
ZIV0034863184,34318201,(Mono)
ZIV0034863185,34318201,T
ZIV0034863185,34318201,(Mono)
ZIV0034863186,34318201,R
ZIV0034863186,34318201,(Mono)
ZIV0034863187,34318201,T
ZIV0034863187,34318201,(Mono)
ZIV0034863188,34318201,S
ZIV0034863188,34318201,(Mono)
ZIV0034863239,15175301,S
ZIV0034863239,15175301,(Mono)
ZIV0034863240,15175201,T
ZIV0034863240,15175201,(Mono)
ZIV0034863241,34318401,T
ZIV0034863241,34318401,(Mono)
ZIV0034863243,34318301,T
ZIV0034863243,34318301,(Mono)
ZIV0034863244,34318301,T
ZIV0034863244,34318301,(Mono)
ZIV0034863245,34318301,T
ZIV0034863245,34318301,(Mono)
ZIV0034863246,34318301,S
ZIV0034863248,34318301,T
ZIV0034863248,34318301,(Mono)
ZIV0034863249,34318301,S
ZIV0034863250,34318301,(Mono)
ZIV0034863250,34318301,(Mono)
ZIV0034863251,34318301,R
ZIV0034863252,34318301,S
ZIV0034863253,34318301,S
ZIV0034863254,34318301,R
ZIV0034863254,34318301,(Mono)
ZIV0034863255,34318301,R
ZIV0034863255,34318301,(Mono)
ZIV0034863256,34318301,R
ZIV0034863257,34318301,S
ZIV0034863258,34318301,S
ZIV0034866688,31132801,S
ZIV0034866829,34318601,R
ZIV0034866830,34318601,T
ZIV0034866832,34318601,R
ZIV0034866833,34318601,R
ZIV0034866834,34318601,T
ZIV0034866835,34318601,R
ZIV0034866836,34318601,T
ZIV0034866837,34318601,S
ZIV0034866838,34318601,S
ZIV0034867039,34318401,S
ZIV0034867040,34318401,R
ZIV0034867041,34318401,R
ZIV0034867043,34318401,R
ZIV0034867044,34318401,S
ZIV0034867045,34318401,T
ZIV0034867045,34318401,(Mono)
ZIV0034867046,34318601,T
ZIV0034867047,34318401,T
ZIV0034867047,34318401,(Mono)
ZIV0034867048,34318401,S
ZIV0034867081,34318601,T
ZIV0034867082,34318601,R
ZIV0034867085,34318601,(Mono)
ZIV0034867087,34318601,S
ZIV0034867088,34318601,S
ZIV0034902956,37949601,R
ZIV0034902958,37949601,R
ZIV0034903020,15139201,R
ZIV0034904125,34317701,R
ZIV0034904125,34317701,(Mono)
ZIV0034904126,34317701,R
ZIV0034904126,34317701,(Mono)
ZIV0034904127,34317701,S
ZIV0034904127,34317701,(Mono)
ZIV0034904128,34317701,T
ZIV0034904128,34317701,(Mono)
ZIV0034904131,34317701,R
ZIV0034904131,34317701,(Mono)
ZIV0034904132,34317701,S
ZIV0034904132,34317701,(Mono)
ZIV0034904133,34317701,S
ZIV0034904133,34317701,(Mono)
ZIV0034904418,15188001,(Mono)
ZIV0034904418,15188001,(Mono)
ZIV0034904421,15188001,R
ZIV0034904421,15188001,(Mono)
ZIV0034904494,34317701,R
ZIV0034904494,34317701,(Mono)
ZIV0034904495,34317701,S
ZIV0034904495,34317701,(Mono)
ZIV0034904496,34317701,T
ZIV0034904496,34317701,(Mono)
ZIV0034904497,34317701,T
ZIV0034904497,34317701,(Mono)
ZIV0034904498,34317701,S
ZIV0034904498,34317701,(Mono)
ZIV0034904500,34317701,R
ZIV0034904500,34317701,(Mono)
ZIV0034904501,34317701,T
ZIV0034904501,34317701,(Mono)
ZIV0034904502,34317701,S
ZIV0034904502,34317701,(Mono)
ZIV0034904503,34317701,S
ZIV0034904503,34317701,(Mono)
ZIV0034916680,31132901,R
ZIV0034916681,31132901,S
ZIV0034916682,31132901,T
ZIV0034916685,31132901,R
ZIV0034916686,31132901,T
ZIV0034916687,31132901,T
ZIV0034917058,31133001,R
ZIV0034917059,31133001,T
ZIV0034917060,31133001,T
ZIV0034917061,31133001,(Mono)
ZIV0034917063,31133001,S
ZIV0034917064,31133001,(Mono)
ZIV0034917065,31133001,S
ZIV0034917066,31133001,T
ZIV0034917073,38966801,S
ZIV0034917098,31133001,S
ZIV0034917099,31133001,S
ZIV0034917100,31133001,T
ZIV0034917101,31133001,T
ZIV0034917102,31133001,R
ZIV0034917103,31133001,R
ZIV0034917104,31133001,S
ZIV0034917105,31133001,S
ZIV0034917106,31133001,T
ZIV0034917107,31133001,S
ZIV0034917198,31132801,T
ZIV0034917199,31132901,R
ZIV0034917200,31132801,S
ZIV0034917201,31132801,R
ZIV0034917202,31132801,T
ZIV0034917203,31132801,T
ZIV0034917204,31132901,T
ZIV0034917205,31132801,T
ZIV0034917206,31132901,R
ZIV0034919895,38966701,R
ZIV0034936051,32488001,R
ZIV0034936051,32488001,(Mono)
ZIV0034937878,100144812,R
ZIV0034937980,36629872,S
ZIV0036287974,31135501,RST
ZIV0036287975,37542901,RST
ZIV0036287979,31135501,RST
ZIV0036287980,37542901,RST
ZIV0036287983,36629872,RST
ZIV0036287987,36630172,RST
ZIV0036288226,36630272,RST
ZIV0036288231,36629972,RST
ZIV0036288878,37461071,RST
ZIV0036292073,37950901,RST
ZIV0036292075,37071401,RST
ZIV0036292077,37071401,RST
ZIV0036292184,37949801,RST
ZIV0036292200,38966701,RST
ZIV0036292201,38966801,RST
ZIV0036292202,31132701,RST
ZIV0036292229,100144812,RST
ZIV0036294363,38966701,RST
ZIV0036294366,15175301,RST
ZIV0036294366,15175301,(Tri)
ZIV0036294368,34318201,RST
ZIV0036294371,34318301,RST
ZIV0036294371,34318301,(Mono)
ZIV0036294475,34318601,RST
ZIV0036294481,34318401,RST
ZIV0036294554,33107101,RST
ZIV0036294554,33107101,(Mono)
